Topic: bench-topic	TopicId: OlvuDQdFSyCKUwQ5fCXTzA	PartitionCount: 1000	ReplicationFactor: 1	Configs: min.insync.replicas=1,flush.ms=1000,retention.ms=86400000,flush.messages=10000
	Topic: bench-topic	Partition: 691	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 692	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 693	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 694	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 695	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 696	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 697	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 698	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 699	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 700	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 701	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 702	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 703	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 704	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 705	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 706	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 707	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 708	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 709	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 710	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 711	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 712	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 713	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 714	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 715	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 716	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 717	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 718	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 719	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 720	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 721	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 722	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 723	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 724	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 725	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 726	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 727	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 728	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 729	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 730	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 731	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 732	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 733	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 734	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 735	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 736	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 737	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 738	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 739	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 740	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 741	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 742	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 743	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 744	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 745	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 746	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 747	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 748	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 749	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 750	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 751	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 752	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 753	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 754	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 755	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 756	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 757	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 758	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 759	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 760	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 761	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 762	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 763	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 764	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 765	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 766	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 767	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 768	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 769	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 770	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 771	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 772	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 773	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 774	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 775	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 776	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 777	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 778	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 779	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 780	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 781	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 782	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 783	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 784	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 785	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 786	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 787	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 788	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 789	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 790	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 791	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 792	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 793	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 794	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 795	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 796	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 797	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 798	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 799	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 800	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 801	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 802	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 803	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 804	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 805	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 806	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 807	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 808	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 809	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 810	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 811	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 812	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 813	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 814	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 815	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 816	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 817	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 818	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 819	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 820	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 821	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 822	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 823	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 824	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 825	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 826	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 827	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 828	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 829	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 830	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 831	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 832	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 833	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 834	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 835	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 836	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 837	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 838	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 839	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 840	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 841	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 842	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 843	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 844	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 845	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 846	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 847	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 848	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 849	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 850	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 851	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 852	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 853	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 854	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 855	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 856	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 857	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 858	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 859	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 860	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 861	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 862	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 863	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 864	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 865	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 866	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 867	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 868	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 869	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 870	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 871	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 872	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 873	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 874	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 875	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 876	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 877	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 878	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 879	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 880	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 881	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 882	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 883	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 884	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 885	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 886	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 887	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 888	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 889	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 890	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 891	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 892	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 893	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 894	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 895	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 896	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 897	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 898	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 899	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 900	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 901	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 902	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 903	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 904	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 905	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 906	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 907	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 908	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 909	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 910	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 911	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 912	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 913	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 914	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 915	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 916	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 917	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 918	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 919	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 920	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 921	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 922	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 923	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 924	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 925	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 926	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 927	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 928	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 929	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 930	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 931	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 932	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 933	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 934	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 935	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 936	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 937	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 938	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 939	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 940	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 941	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 942	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 943	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 944	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 945	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 946	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 947	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 948	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 949	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 950	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 951	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 952	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 953	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 954	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 955	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 956	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 957	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 958	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 959	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 960	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 961	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 962	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 963	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 964	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 965	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 966	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 967	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 968	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 969	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 970	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 971	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 972	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 973	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 974	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 975	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 976	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 977	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 978	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 979	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 980	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 981	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 982	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 983	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 984	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 985	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 986	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 987	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 988	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 989	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 990	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 991	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 992	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 993	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 994	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 995	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 996	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 997	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 998	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 999	Leader: 1	Replicas: 1	Isr: 1
